X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
238.0,234.0,465.0,1520.0,1,1,1,0,1,1,1,1,1,1,5.971330028842203e-05,0.9999402761459351,0.04224696010351181,0.95775306224823,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.064018017084891e-08,0.9999999403953552,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
237.0,234.0,465.0,1520.0,1,1,1,0,1,1,1,1,1,1,5.996601248625666e-05,0.999940037727356,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4901161193847656e-08,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
236.0,234.0,465.0,1520.0,1,1,1,0,1,1,1,1,1,1,6.021979424986057e-05,0.9999397993087769,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
235.0,234.0,465.0,1490.0,1,1,1,1,1,1,1,1,1,1,6.047464921721257e-05,0.999939501285553,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
234.0,234.0,465.0,1460.0,1,1,1,0,1,1,1,1,1,1,6.073058466427028e-05,0.9999392628669739,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
233.0,234.0,465.0,1430.0,1,1,1,1,1,1,1,1,1,1,6.09876005910337e-05,0.9999390244483948,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
232.0,234.0,465.0,1400.0,1,1,1,0,1,1,1,1,1,1,6.124570791143924e-05,0.9999387264251709,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
231.0,234.0,465.0,1400.0,1,1,1,0,1,1,1,1,1,1,6.150490662548691e-05,0.9999384880065918,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
230.0,235.0,465.0,1400.0,1,1,1,1,1,1,1,1,1,1,6.130285328254104e-05,0.9999387264251709,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
229.0,235.0,465.0,1430.0,1,1,1,1,1,1,1,1,1,1,6.156229210318998e-05,0.999938428401947,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,235.0,466.0,1430.0,1,1,1,1,1,1,1,1,1,1,6.070582094253041e-05,0.9999393224716187,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
227.0,235.0,466.0,1430.0,1,1,1,1,1,1,1,1,1,1,6.0962735005887225e-05,0.9999390244483948,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
226.0,236.0,466.0,1430.0,1,1,1,0,1,1,1,1,1,1,6.0762464272556826e-05,0.9999392628669739,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
226.0,236.0,466.0,1430.0,1,1,1,0,1,1,1,1,1,1,6.0762464272556826e-05,0.9999392628669739,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
225.0,237.0,465.0,1430.0,1,1,1,0,1,1,1,1,1,1,6.167723768157884e-05,0.9999383091926575,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
225.0,237.0,465.0,1430.0,1,1,1,0,1,1,1,1,1,1,6.167723768157884e-05,0.9999383091926575,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
225.0,238.0,465.0,1430.0,1,1,1,1,1,1,1,1,1,1,6.121554906712845e-05,0.9999387860298157,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,239.0,464.0,1400.0,1,1,1,1,1,1,1,1,1,1,6.213713641045615e-05,0.999937891960144,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,8.335570567119532e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,240.0,464.0,1400.0,1,1,1,1,1,1,1,1,1,1,6.167201354401186e-05,0.9999383091926575,0.053985051810741425,0.946014940738678,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,8.335570567119532e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,241.0,463.0,1410.0,1,1,1,0,1,1,1,1,1,1,6.233665772015229e-05,0.9999376535415649,0.09658057242631912,0.9034194350242615,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,241.0,464.0,1410.0,1,1,1,0,1,1,1,1,1,1,6.121036130934954e-05,0.9999387860298157,0.09658057242631912,0.9034194350242615,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,242.0,464.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.0752172430511564e-05,0.9999392628669739,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4901161193847656e-08,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
224.0,243.0,463.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.140690675238147e-05,0.9999386072158813,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,243.0,463.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.140690675238147e-05,0.9999386072158813,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,244.0,463.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.094724449212663e-05,0.9999390244483948,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,245.0,463.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.0491020121844485e-05,0.999939501285553,0.009684371761977673,0.9903156161308289,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.524339264870946e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,245.0,463.0,1380.0,1,1,1,0,1,1,1,1,1,1,6.0491020121844485e-05,0.999939501285553,0.009684371761977673,0.9903156161308289,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.524339264870946e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,246.0,464.0,1350.0,1,1,1,0,1,1,1,1,1,1,5.895344656892121e-05,0.9999410510063171,0.009537524543702602,0.9904624819755554,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.524339264870946e-09,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
224.0,247.0,464.0,1350.0,1,1,1,1,1,1,1,1,1,1,5.851214882568456e-05,0.9999414682388306,0.0028500212356448174,0.9971500039100647,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
225.0,247.0,464.0,1290.0,1,1,1,0,1,1,1,1,1,1,5.826556298416108e-05,0.9999417066574097,0.0028500212356448174,0.9971500039100647,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
225.0,248.0,465.0,1290.0,1,1,1,0,1,1,1,1,1,1,5.6784552725730464e-05,0.999943196773529,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
226.0,248.0,465.0,1260.0,1,1,1,0,1,1,1,1,1,1,5.654524647979997e-05,0.9999434351921082,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
226.0,249.0,467.0,1320.0,1,1,1,0,1,1,1,1,1,1,5.411226811702363e-05,0.999945878982544,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
227.0,250.0,467.0,1400.0,1,1,1,0,1,1,1,1,1,1,5.348086779122241e-05,0.9999465346336365,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,250.0,468.0,1450.0,1,1,1,0,1,1,1,1,1,1,5.229326052358374e-05,0.999947726726532,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,251.0,468.0,1480.0,1,1,1,0,1,1,1,1,1,1,5.190181400394067e-05,0.9999480843544006,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
229.0,252.0,468.0,1480.0,1,1,1,1,1,1,1,1,1,1,5.129620694788173e-05,0.9999486804008484,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
230.0,253.0,468.0,1470.0,1,1,1,1,1,1,1,1,1,1,5.069766484666616e-05,0.9999492764472961,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
231.0,253.0,468.0,1470.0,1,1,1,0,1,1,1,1,1,1,5.048400635132566e-05,0.9999495148658752,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
231.0,254.0,468.0,1470.0,1,1,1,1,1,1,1,1,1,1,5.0106104026781395e-05,0.9999498724937439,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
232.0,255.0,468.0,1490.0,1,1,1,1,1,1,1,1,1,1,4.952144809067249e-05,0.9999504685401917,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
233.0,255.0,468.0,1480.0,1,1,1,0,1,1,1,1,1,1,4.931274816044606e-05,0.9999507069587708,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
234.0,255.0,468.0,1510.0,1,1,1,0,1,1,1,1,1,1,4.910492862109095e-05,0.9999508857727051,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
235.0,256.0,468.0,1510.0,1,1,1,0,1,1,1,1,1,1,4.853195423493162e-05,0.9999514818191528,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
236.0,256.0,468.0,1510.0,1,1,1,1,1,1,1,1,1,1,4.832742706639692e-05,0.9999516606330872,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
237.0,256.0,468.0,1510.0,1,1,1,1,1,1,1,1,1,1,4.81237584608607e-05,0.9999518990516663,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
238.0,256.0,469.0,1550.0,1,1,1,0,1,1,1,1,1,1,4.7055105824256316e-05,0.9999529719352722,0.01618373394012451,0.9838162660598755,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
238.0,257.0,468.0,1550.0,1,1,1,0,1,1,1,1,1,1,4.7562232794007286e-05,0.9999524354934692,0.01618373394012451,0.9838162660598755,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
239.0,257.0,468.0,1550.0,1,1,1,0,1,1,1,1,1,1,4.7361791075672954e-05,0.9999526143074036,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,6.169122287666418e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
240.0,257.0,468.0,1570.0,1,1,1,0,1,1,1,1,1,1,4.716219336842187e-05,0.9999528527259827,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
241.0,257.0,467.0,1570.0,1,1,1,1,1,1,1,1,1,1,4.782759424415417e-05,0.9999521970748901,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
242.0,257.0,465.0,1570.0,1,1,1,1,1,1,1,1,1,1,4.9394853704143316e-05,0.9999505877494812,0.02775355614721775,0.9722464680671692,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
243.0,257.0,462.0,1610.0,1,1,1,1,1,1,1,1,1,1,5.195214907871559e-05,0.9999480247497559,0.024374237284064293,0.97562575340271,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
244.0,257.0,462.0,1610.0,1,1,1,1,1,1,1,1,1,1,5.17332082381472e-05,0.999948263168335,0.024350155144929886,0.9756498336791992,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
245.0,257.0,460.0,1610.0,1,1,1,0,1,1,1,1,1,1,5.342844451661222e-05,0.9999465942382812,0.007884509861469269,0.9921154975891113,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
245.0,257.0,459.0,1610.0,1,1,1,0,1,1,1,1,1,1,5.441155735752545e-05,0.9999455809593201,0.007884509861469269,0.9921154975891113,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
246.0,256.0,459.0,1610.0,1,1,1,1,1,1,1,1,1,1,5.4590895160799846e-05,0.9999454021453857,0.007884509861469269,0.9921154975891113,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
247.0,256.0,459.0,1650.0,1,1,1,0,1,1,1,1,1,1,5.436083301901817e-05,0.9999456405639648,0.006407559849321842,0.9935924410820007,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
247.0,255.0,459.0,1650.0,1,1,1,1,1,1,1,1,1,1,5.477082231664099e-05,0.9999452233314514,0.006407559849321842,0.9935924410820007,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
248.0,254.0,459.0,1650.0,1,1,1,0,1,1,1,1,1,1,5.495134610100649e-05,0.9999450445175171,0.0017313192365691066,0.9982686638832092,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
248.0,253.0,459.0,1660.0,1,1,1,0,1,1,1,1,1,1,5.536578828468919e-05,0.9999446272850037,0.0017313192365691066,0.9982686638832092,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
249.0,253.0,462.0,1630.0,1,1,1,1,1,1,1,1,1,1,5.21977199241519e-05,0.9999477863311768,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
250.0,252.0,462.0,1660.0,1,1,1,1,1,1,1,1,1,1,5.236976357991807e-05,0.9999476075172424,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
250.0,251.0,462.0,1660.0,1,1,1,1,1,1,1,1,1,1,5.276473893900402e-05,0.9999472498893738,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
251.0,250.0,462.0,1670.0,1,1,1,1,1,1,1,1,1,1,5.293864887789823e-05,0.9999470710754395,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
252.0,249.0,462.0,1650.0,1,1,1,0,1,1,1,1,1,1,5.311312997946516e-05,0.9999468922615051,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
252.0,248.0,462.0,1630.0,1,1,1,0,1,1,1,1,1,1,5.351371146389283e-05,0.9999464750289917,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
252.0,247.0,462.0,1620.0,1,1,1,0,1,1,1,1,1,1,5.3917312470730394e-05,0.9999460577964783,0.0018276061164215207,0.998172402381897,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
253.0,246.0,462.0,1600.0,1,1,1,0,1,1,1,1,1,1,5.409502409747802e-05,0.999945878982544,0.0047641536220908165,0.9952358603477478,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
253.0,245.0,462.0,1650.0,1,1,1,0,1,1,1,1,1,1,5.4503008868778124e-05,0.9999455213546753,0.0049573504365980625,0.995042622089386,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.0,1.0,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
253.0,244.0,462.0,1660.0,1,1,1,0,1,1,1,1,1,1,5.491407137014903e-05,0.9999451041221619,0.0035184042062610388,0.9964815974235535,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.0,1.0,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
253.0,243.0,462.0,1660.0,1,1,1,0,1,1,1,1,1,1,5.532823342946358e-05,0.9999446868896484,0.0035184042062610388,0.9964815974235535,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.0,1.0,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
253.0,242.0,462.0,1660.0,1,1,1,0,1,1,1,1,1,1,5.574552051257342e-05,0.999944269657135,0.0035184042062610388,0.9964815974235535,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
253.0,241.0,463.0,1620.0,1,1,1,0,1,1,1,1,1,1,5.515114753507078e-05,0.9999448657035828,0.0035184042062610388,0.9964815974235535,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
253.0,240.0,465.0,1620.0,1,1,1,0,1,1,1,1,1,1,5.357725967769511e-05,0.9999464154243469,0.000856016471516341,0.9991439580917358,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
252.0,239.0,466.0,1630.0,1,1,1,1,1,1,1,1,1,1,5.3230331104714423e-05,0.9999467730522156,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
252.0,238.0,468.0,1630.0,1,1,1,0,1,1,1,1,1,1,5.171125667402521e-05,0.999948263168335,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
251.0,237.0,471.0,1590.0,1,1,1,1,1,1,1,1,1,1,4.9536633014213294e-05,0.9999504685401917,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
251.0,236.0,474.0,1630.0,1,1,1,0,1,1,1,1,1,1,4.72534702566918e-05,0.9999527335166931,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
250.0,235.0,477.0,1590.0,1,1,1,1,1,1,1,1,1,1,4.52663007308729e-05,0.9999547600746155,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
250.0,234.0,478.0,1630.0,1,1,1,0,1,1,1,1,1,1,4.478365372051485e-05,0.9999552369117737,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
249.0,234.0,478.0,1640.0,1,1,1,1,1,1,1,1,1,1,4.497318514040671e-05,0.9999549984931946,0.0,1.0,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
248.0,233.0,478.0,1640.0,1,1,1,0,1,1,1,1,1,1,4.550414450932294e-05,0.9999545216560364,0.009630436077713966,0.9903695583343506,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
