X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
221.0,263.0,312.0,1,1,1,1,1,1,1,1,1,1,0.17326147854328156,0.8267385363578796,0.40601280331611633,0.593987226486206,0.0054411813616752625,0.9945588111877441,1.3816911348385474e-07,0.9999998807907104,0.0,1.0,0.01714041642844677,0.9828596115112305,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
223.0,262.0,312.0,1,1,1,1,1,1,1,1,1,1,0.1724209189414978,0.8275790810585022,0.40601280331611633,0.593987226486206,0.005407358985394239,0.9945926666259766,1.6149935788689618e-07,0.9999998211860657,0.0,1.0,0.01714041642844677,0.9828596115112305,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
224.0,262.0,313.0,1,1,1,1,1,1,1,1,1,1,0.17260536551475525,0.8273946046829224,0.40601280331611633,0.593987226486206,0.005357004702091217,0.994642972946167,1.6682687942193297e-07,0.9999998211860657,0.0,1.0,0.01714041642844677,0.9828596115112305,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
226.0,261.0,314.0,1,1,1,1,1,1,1,1,1,1,0.17237147688865662,0.8276285529136658,0.40601280331611633,0.593987226486206,0.005307476967573166,0.9946925044059753,2.349108285670809e-07,0.9999997615814209,0.0,1.0,0.1373749077320099,0.8626251220703125,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
227.0,260.0,315.0,1,1,1,1,1,1,1,1,1,1,0.17255842685699463,0.8274415731430054,0.40601280331611633,0.593987226486206,0.005289004649966955,0.9947109818458557,3.0832876518616104e-07,0.9999997019767761,0.0,1.0,0.0508078895509243,0.9491921067237854,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
229.0,260.0,315.0,1,1,1,1,1,1,1,1,1,1,0.171718031167984,0.8282819390296936,0.40601280331611633,0.593987226486206,0.0052314503118395805,0.9947685599327087,3.5274547371955123e-07,0.9999996423721313,0.0,1.0,0.0508078895509243,0.9491921067237854,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
230.0,259.0,319.0,1,1,1,1,1,1,1,1,1,1,0.173723042011261,0.826276957988739,0.40601280331611633,0.593987226486206,0.00516355549916625,0.9948364496231079,3.7349107628870115e-07,0.9999996423721313,0.0,1.0,0.04684387147426605,0.9531561136245728,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
231.0,258.0,327.0,1,1,1,1,1,1,1,1,1,1,0.17821727693080902,0.8217827081680298,0.40601280331611633,0.593987226486206,0.005035463720560074,0.9949645400047302,7.246329118970607e-07,0.9999992847442627,0.0,1.0,0.04684387147426605,0.9531561136245728,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
233.0,257.0,334.0,1,1,1,1,1,1,1,1,1,1,0.18173052370548248,0.8182694911956787,0.40601280331611633,0.593987226486206,0.0049087959341704845,0.9950911998748779,1.2466163070712355e-06,0.9999987483024597,0.0,1.0,0.04684387147426605,0.9531561136245728,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
234.0,257.0,341.0,1,1,1,1,1,1,1,1,1,1,0.18574026226997375,0.8142597079277039,0.40601280331611633,0.593987226486206,0.004791785962879658,0.995208203792572,1.5978351939338609e-06,0.9999983906745911,0.0,1.0,0.04684387147426605,0.9531561136245728,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
235.0,256.0,345.0,1,1,1,1,1,1,1,1,1,1,0.18787187337875366,0.8121281266212463,0.40601280331611633,0.593987226486206,0.0047415331937372684,0.9952584505081177,3.101763013546588e-06,0.9999969005584717,0.0,1.0,0.022081159055233,0.9779188632965088,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
236.0,255.0,350.0,1,1,1,1,1,1,1,1,1,1,0.1906757950782776,0.8093242049217224,0.40601280331611633,0.593987226486206,0.004681282676756382,0.9953187108039856,6.319073236227268e-06,0.9999936819076538,0.0,1.0,0.08759383857250214,0.9124061465263367,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
237.0,255.0,354.0,1,1,1,1,1,1,1,1,1,1,0.1928478479385376,0.8071521520614624,0.40601280331611633,0.593987226486206,0.004616730846464634,0.9953832626342773,8.476350558339618e-06,0.9999915361404419,0.0,1.0,0.08759383857250214,0.9124061465263367,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
239.0,254.0,357.0,1,1,1,1,1,1,1,1,1,1,0.1939152181148529,0.8060847520828247,0.40601280331611633,0.593987226486206,0.004568416625261307,0.9954316020011902,1.2061519555572886e-05,0.9999879598617554,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
240.0,253.0,357.0,1,1,1,1,1,1,1,1,1,1,0.19345751404762268,0.8065425157546997,0.40601280331611633,0.593987226486206,0.004570300690829754,0.9954296946525574,1.4226787243387662e-05,0.9999857544898987,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
241.0,252.0,359.0,1,1,1,1,1,1,1,1,1,1,0.1943250596523285,0.8056749105453491,0.40601280331611633,0.593987226486206,0.004550690297037363,0.9954493045806885,2.085844062094111e-05,0.9999791383743286,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
242.0,251.0,359.0,1,1,1,1,1,1,1,1,1,1,0.19386662542819977,0.8061333894729614,0.40601280331611633,0.593987226486206,0.004552687052637339,0.9954473376274109,2.460287942085415e-05,0.9999753832817078,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
242.0,250.0,360.0,1,1,1,1,1,1,1,1,1,1,0.19453302025794983,0.8054670095443726,0.40601280331611633,0.593987226486206,0.004559215158224106,0.9954407811164856,3.571417983039282e-05,0.9999642968177795,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
243.0,250.0,363.0,1,1,1,1,1,1,1,1,1,1,0.19606901705265045,0.8039309978485107,0.40601280331611633,0.593987226486206,0.0045129358768463135,0.9954870343208313,5.4968779295450076e-05,0.9999450445175171,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
243.0,249.0,365.0,1,1,1,1,1,1,1,1,1,1,0.19741219282150269,0.8025878071784973,0.40601280331611633,0.593987226486206,0.004508910235017538,0.995491087436676,0.00012411581701599061,0.9998759031295776,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
244.0,248.0,370.0,1,1,1,1,1,1,1,1,1,1,0.20032337307929993,0.7996765971183777,0.40601280331611633,0.593987226486206,0.004461189266294241,0.9955388307571411,0.00033991230884566903,0.999660074710846,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
244.0,247.0,376.0,1,1,1,1,1,1,1,1,1,1,0.204433411359787,0.7955665588378906,0.40601280331611633,0.593987226486206,0.004419335629791021,0.9955806732177734,0.001851773471571505,0.9981482028961182,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
244.0,246.0,379.0,1,1,1,1,1,1,1,1,1,1,0.20651327073574066,0.7934867143630981,0.40601280331611633,0.593987226486206,0.004406288731843233,0.9955937266349792,0.0046766228042542934,0.9953233599662781,0.0,1.0,0.12103372812271118,0.8789662718772888,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
245.0,245.0,380.0,1,1,1,1,1,1,1,1,1,1,0.206727996468544,0.7932720184326172,0.40601280331611633,0.593987226486206,0.0043991063721477985,0.9956008791923523,0.0046046157367527485,0.9953953623771667,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
245.0,244.0,382.0,1,1,1,1,1,1,1,1,1,1,0.2081252783536911,0.7918747067451477,0.40601280331611633,0.593987226486206,0.004395162221044302,0.9956048130989075,0.009991888888180256,0.9900081157684326,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
246.0,243.0,382.0,1,1,1,1,1,1,1,1,1,1,0.20764265954494476,0.792357325553894,0.40601280331611633,0.593987226486206,0.0043970136903226376,0.9956029653549194,0.009341530501842499,0.9906584620475769,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
246.0,243.0,384.0,1,1,1,1,1,1,1,1,1,1,0.209041565656662,0.7909584641456604,0.40601280331611633,0.593987226486206,0.004379198420792818,0.9956207871437073,0.016357574611902237,0.9836423993110657,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
246.0,242.0,384.0,1,1,1,1,1,1,1,1,1,1,0.20904450118541718,0.7909554839134216,0.40601280331611633,0.593987226486206,0.004392880946397781,0.9956071376800537,0.02232295833528042,0.977677047252655,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,241.0,384.0,1,1,1,1,1,1,1,1,1,1,0.20856031775474548,0.7914396524429321,0.40601280331611633,0.593987226486206,0.004394657909870148,0.9956053495407104,0.020476562902331352,0.9795234203338623,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,240.0,384.0,1,1,1,1,1,1,1,1,1,1,0.20856325328350067,0.7914367318153381,0.40601280331611633,0.593987226486206,0.00440828176215291,0.9955917000770569,0.02758312039077282,0.972416877746582,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,239.0,385.0,1,1,1,1,1,1,1,1,1,1,0.20926706492900848,0.7907329201698303,0.40601280331611633,0.593987226486206,0.0044128322042524815,0.995587170124054,0.0481303371489048,0.9518696665763855,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,238.0,385.0,1,1,1,1,1,1,1,1,1,1,0.20927000045776367,0.7907299995422363,0.40601280331611633,0.593987226486206,0.004426464904099703,0.9955735206604004,0.06060582399368286,0.9393941760063171,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,237.0,385.0,1,1,1,1,1,1,1,1,1,1,0.20927293598651886,0.7907270789146423,0.40601280331611633,0.593987226486206,0.004440163262188435,0.995559811592102,0.07624199986457825,0.9237580299377441,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,236.0,386.0,1,1,1,1,1,1,1,1,1,1,0.20997850596904755,0.7900214791297913,0.40601280331611633,0.593987226486206,0.004444500431418419,0.9955555200576782,0.1281885951757431,0.8718113899230957,0.0,1.0,0.3679710030555725,0.6320289969444275,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,235.0,386.0,1,1,1,1,1,1,0,1,1,1,0.20998145639896393,0.7900185585021973,0.40601280331611633,0.593987226486206,0.004458203911781311,0.9955418109893799,0.17060405015945435,0.8293959498405457,0.0,1.0,0.7111169695854187,0.2888830602169037,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,234.0,386.0,1,1,1,1,1,1,0,1,1,1,0.2099844068288803,0.7900155782699585,0.40601280331611633,0.593987226486206,0.004471973050385714,0.9955280423164368,0.22345682978630066,0.7765432000160217,0.0,1.0,0.7152451276779175,0.2847548723220825,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,233.0,386.0,1,1,1,1,1,1,0,1,1,1,0.2099873572587967,0.7900126576423645,0.40601280331611633,0.593987226486206,0.004485806915909052,0.9955142140388489,0.2870170772075653,0.7129829525947571,0.0,1.0,0.7146536111831665,0.2853463888168335,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,232.0,386.0,1,1,1,1,1,1,0,1,1,1,0.20999030768871307,0.7900096774101257,0.40601280331611633,0.593987226486206,0.004499706439673901,0.9955002665519714,0.36641576886177063,0.6335842609405518,0.0,1.0,0.7146536111831665,0.2853463888168335,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,231.0,386.0,1,1,1,1,1,1,1,1,1,1,0.20999325811862946,0.7900067567825317,0.40601280331611633,0.593987226486206,0.004513670690357685,0.995486319065094,0.3887602388858795,0.6112397909164429,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,229.0,386.0,1,1,1,1,1,1,1,1,1,1,0.20999915897846222,0.790000855922699,0.40601280331611633,0.593987226486206,0.004541794303804636,0.99545818567276,0.4149739146232605,0.5850260853767395,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,229.0,387.0,1,1,1,1,1,1,1,1,1,1,0.2107035517692566,0.7892964482307434,0.40601280331611633,0.593987226486206,0.004531560931354761,0.9954684376716614,0.4330562353134155,0.5669437646865845,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,227.0,386.0,1,1,1,1,1,1,1,1,1,1,0.21000505983829498,0.7899949550628662,0.40601280331611633,0.593987226486206,0.004570177756249905,0.9954298138618469,0.4440639913082123,0.5559359788894653,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,227.0,387.0,1,1,1,1,1,1,1,1,1,1,0.21070946753025055,0.7892905473709106,0.40601280331611633,0.593987226486206,0.004559680819511414,0.9954403042793274,0.4622206389904022,0.5377793908119202,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,225.0,387.0,1,1,1,1,1,1,1,1,1,1,0.2107153832912445,0.7892845869064331,0.40601280331611633,0.593987226486206,0.004588056821376085,0.9954119324684143,0.4708598256111145,0.5291401743888855,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,225.0,387.0,1,1,1,1,1,1,1,1,1,1,0.2107153832912445,0.7892845869064331,0.40601280331611633,0.593987226486206,0.004588056821376085,0.9954119324684143,0.4708598256111145,0.5291401743888855,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,223.0,386.0,1,1,1,1,1,1,1,1,1,1,0.21001684665679932,0.7899831533432007,0.40601280331611633,0.593987226486206,0.004627724178135395,0.9953722953796387,0.46900346875190735,0.5309965014457703,0.0,1.0,0.37199866771698,0.62800133228302,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
247.0,222.0,386.0,1,1,1,1,1,1,1,1,1,1,0.2100197970867157,0.7899801731109619,0.40601280331611633,0.593987226486206,0.004642272833734751,0.9953577518463135,0.4727518856525421,0.5272480845451355,0.0,1.0,0.06374838203191757,0.9362516403198242,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,221.0,386.0,1,1,1,1,0,1,1,1,1,1,0.2095339596271515,0.7904660701751709,0.40601280331611633,0.593987226486206,0.004641438368707895,0.9953585863113403,0.5830480456352234,0.4169519543647766,0.0,1.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,220.0,386.0,1,1,1,1,0,1,1,1,1,1,0.20953691005706787,0.7904630899429321,0.40601280331611633,0.593987226486206,0.004655895754694939,0.9953441023826599,0.5793789029121399,0.4206210970878601,0.0,1.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,219.0,386.0,1,1,1,1,0,1,1,1,1,1,0.20953984558582306,0.7904601693153381,0.40601280331611633,0.593987226486206,0.004670415539294481,0.9953295588493347,0.5614571571350098,0.43854284286499023,0.25,0.75,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,218.0,386.0,1,1,1,1,0,0,1,1,1,1,0.20954279601573944,0.7904571890830994,0.40601280331611633,0.593987226486206,0.004684998653829098,0.9953150153160095,0.5352138876914978,0.4647861123085022,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,216.0,386.0,1,1,1,1,1,0,1,1,1,1,0.209548681974411,0.7904512882232666,0.40601280331611633,0.593987226486206,0.004714353010058403,0.9952856302261353,0.4822852611541748,0.5177147388458252,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,215.0,386.0,1,1,1,1,1,0,1,1,1,1,0.2095516324043274,0.7904483675956726,0.40601280331611633,0.593987226486206,0.004729124251753092,0.995270848274231,0.4556007981300354,0.5443992018699646,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,214.0,386.0,1,1,1,1,1,0,1,1,1,1,0.20955456793308258,0.7904454469680786,0.40601280331611633,0.593987226486206,0.00474395789206028,0.9952560663223267,0.4268914461135864,0.5731085538864136,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.31958815455436707,0.6804118156433105,1
248.0,213.0,386.0,1,1,1,1,1,0,1,1,1,1,0.20955751836299896,0.7904424667358398,0.40601280331611633,0.593987226486206,0.004758854396641254,0.9952411651611328,0.3986663818359375,0.6013336181640625,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,212.0,386.0,1,1,1,1,1,0,1,1,1,1,0.20956046879291534,0.7904395461082458,0.40601280331611633,0.593987226486206,0.004773813299834728,0.9952262043952942,0.3710991144180298,0.6289008855819702,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,211.0,387.0,1,1,1,1,1,0,1,1,1,1,0.21026673913002014,0.7897332906723022,0.40601280331611633,0.593987226486206,0.004776280373334885,0.9952237010002136,0.34863096475601196,0.651369035243988,1.0,0.0,0.06518387794494629,0.9348161220550537,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,210.0,387.0,1,1,1,1,1,0,1,1,1,1,0.2107597440481186,0.7892402410507202,0.40601280331611633,0.593987226486206,0.004809006582945585,0.9951909780502319,0.23990313708782196,0.7600968480110168,1.0,0.0,0.04568687453866005,0.9543130993843079,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,209.0,387.0,1,1,1,1,1,0,1,1,1,1,0.21076270937919617,0.7892373204231262,0.40601280331611633,0.593987226486206,0.004824243485927582,0.9951757788658142,0.24675138294696808,0.7532486319541931,1.0,0.0,0.03843396157026291,0.9615660309791565,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,207.0,387.0,1,1,1,1,1,0,1,1,1,1,0.21076861023902893,0.7892313599586487,0.40601280331611633,0.593987226486206,0.004854905419051647,0.9951450824737549,0.2608373463153839,0.7391626238822937,1.0,0.0,0.0896180272102356,0.9103819727897644,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,206.0,387.0,1,1,1,1,1,0,1,1,1,1,0.21028150618076324,0.789718508720398,0.40601280331611633,0.593987226486206,0.004851580131798983,0.9951484203338623,0.3359389901161194,0.6640610098838806,0.75,0.25,0.0896180272102356,0.9103819727897644,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,205.0,387.0,1,1,1,1,1,0,1,1,1,1,0.21028445661067963,0.7897155284881592,0.40601280331611633,0.593987226486206,0.004866823088377714,0.9951331615447998,0.3253285884857178,0.6746714115142822,0.5,0.5,0.0896180272102356,0.9103819727897644,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,204.0,387.0,1,1,1,1,1,0,1,1,1,1,0.210287407040596,0.7897126078605652,0.41440078616142273,0.5855992436408997,0.004882126580923796,0.9951179027557373,0.3148943781852722,0.6851056218147278,0.5,0.5,0.03187457472085953,0.9681254029273987,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,203.0,386.0,1,1,1,1,1,1,1,1,1,1,0.209586963057518,0.7904130220413208,0.41487929224967957,0.5851207375526428,0.004911234136670828,0.9950887560844421,0.2882522642612457,0.7117477059364319,0.25,0.75,0.03187457472085953,0.9681254029273987,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,202.0,386.0,1,1,1,1,1,1,1,1,1,1,0.2095899134874344,0.7904101014137268,0.41487929224967957,0.5851207375526428,0.004926811438053846,0.9950731992721558,0.27851632237434387,0.7214837074279785,0.0,1.0,0.03187457472085953,0.9681254029273987,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,200.0,387.0,1,1,1,1,1,1,1,1,1,1,0.21029922366142273,0.7897008061408997,0.4086613059043884,0.5913386940956116,0.00494394451379776,0.9950560331344604,0.27505630254745483,0.7249436974525452,0.0,1.0,0.03187457472085953,0.9681254029273987,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,199.0,387.0,1,1,1,1,1,1,1,1,1,1,0.2103021740913391,0.7896978259086609,0.4086613059043884,0.5913386940956116,0.00495954928919673,0.9950404763221741,0.26559972763061523,0.7344002723693848,0.0,1.0,0.03187457472085953,0.9681254029273987,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,198.0,387.0,1,1,1,1,1,1,1,1,1,1,0.2103051245212555,0.7896949052810669,0.4086613059043884,0.5913386940956116,0.004975214134901762,0.9950248003005981,0.2563532888889313,0.7436466813087463,0.0,1.0,0.03206252306699753,0.9679374694824219,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,197.0,387.0,1,1,1,1,1,1,1,1,1,1,0.21030807495117188,0.7896919250488281,0.4086613059043884,0.5913386940956116,0.00499093858525157,0.9950090646743774,0.2861243784427643,0.7138755917549133,0.0,1.0,0.03206252306699753,0.9679374694824219,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,196.0,382.0,1,1,1,1,1,1,1,1,1,1,0.20681113004684448,0.7931888699531555,0.4086613059043884,0.5913386940956116,0.0050822957418859005,0.9949176907539368,0.25055208802223206,0.7494478821754456,0.0,1.0,0.03206252306699753,0.9679374694824219,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,194.0,392.0,1,1,1,1,0,0,1,1,1,1,0.2138601690530777,0.7861398458480835,0.4086613059043884,0.5913386940956116,0.004964781459420919,0.9950352311134338,0.6882900595664978,0.3117099404335022,1.0,0.0,0.12284789234399796,0.8771520853042603,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,193.0,392.0,1,1,1,1,0,0,1,1,1,1,0.21386314928531647,0.7861368656158447,0.4086613059043884,0.5913386940956116,0.004979957360774279,0.9950200319290161,0.7187623977661133,0.28123757243156433,1.0,0.0,0.12284789234399796,0.8771520853042603,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,192.0,394.0,1,1,1,1,0,0,1,1,1,1,0.2157941460609436,0.7842058539390564,0.4086613059043884,0.5913386940956116,0.004986907355487347,0.9950131177902222,0.8666257262229919,0.13337425887584686,1.0,0.0,0.12284789234399796,0.8771520853042603,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,191.0,394.0,1,1,1,1,0,0,1,1,1,1,0.21579714119434357,0.7842028737068176,0.4086613059043884,0.5913386940956116,0.005002138204872608,0.9949978590011597,0.8812705278396606,0.11872945725917816,1.0,0.0,0.07265989482402802,0.9273400902748108,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,190.0,396.0,1,1,1,1,0,0,1,1,1,1,0.21723894774913788,0.7827610373497009,0.4086613059043884,0.5913386940956116,0.004987803753465414,0.9950122237205505,0.9429721236228943,0.05702786147594452,1.0,0.0,0.10347205400466919,0.8965279459953308,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,188.0,396.0,1,1,1,1,0,0,1,1,1,1,0.21724499762058258,0.7827550172805786,0.4086613059043884,0.5913386940956116,0.005017911549657583,0.9949820637702942,0.9548846483230591,0.04511532559990883,1.0,0.0,0.03236474469304085,0.9676352739334106,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,187.0,398.0,1,1,1,1,0,0,1,1,1,1,0.21869376301765442,0.781306266784668,0.4086613059043884,0.5913386940956116,0.005003052763640881,0.994996964931488,0.9800626039505005,0.019937416538596153,1.0,0.0,0.06300532817840576,0.9369946718215942,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,186.0,398.0,1,1,1,1,0,0,1,1,1,1,0.2181933969259262,0.7818065881729126,0.4086613059043884,0.5913386940956116,0.004996374249458313,0.9950036406517029,0.9805033206939697,0.019496707245707512,1.0,0.0,0.06300532817840576,0.9369946718215942,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,185.0,399.0,1,1,1,1,0,0,1,1,1,1,0.21892070770263672,0.7810792922973633,0.4086613059043884,0.5913386940956116,0.004996159113943577,0.9950038194656372,0.9880188703536987,0.011981147341430187,1.0,0.0,0.06427677720785141,0.9357232451438904,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
