X,Y,Pressure,GripAngle,PWP
239,264,0,1610,1
239,264,0,1610,1
239,264,0,1580,1
238,264,0,1590,1
238,264,0,1580,1
238,263,0,1580,1
238,263,0,1580,1
238,263,0,1580,1
238,263,0,1580,1
238,263,0,1620,1
238,262,0,1620,1
238,262,0,1620,1
238,262,0,1590,1
238,262,0,1630,1
238,261,0,1600,1
237,261,0,1600,1
237,261,0,1600,1
237,260,0,1600,1
237,260,0,1630,1
237,260,0,1630,1
237,259,0,1630,1
237,259,0,1630,1
238,259,0,1630,1
238,259,0,1630,1
238,258,0,1630,1
238,258,0,1640,1
238,258,0,1610,1
238,258,0,1610,1
237,258,0,1610,1
237,258,0,1610,1
237,258,0,1620,1
237,258,0,1620,1
237,258,0,1620,1
237,257,0,1590,1
237,257,0,1610,1
237,257,0,1610,1
237,257,0,1610,1
237,257,0,1610,1
237,256,0,1610,1
237,256,0,1610,1
237,256,0,1610,1
237,256,0,1590,1
237,256,0,1590,1
237,256,0,1590,1
237,256,0,1590,1
236,256,0,1590,1
236,255,0,1590,1
236,255,0,1560,1
236,255,0,1590,1
236,255,0,1590,1
236,254,0,1590,1
236,254,0,1600,1
236,254,0,1600,1
236,254,0,1600,1
236,253,0,1600,1
236,253,0,1600,1
236,253,0,1600,1
236,253,0,1600,1
235,253,0,1590,1
235,253,0,1590,1
235,253,0,1560,1
235,253,0,1560,1
235,253,0,1560,1
235,252,0,1540,1
235,252,0,1540,1
235,252,0,1540,1
235,252,0,1540,1
235,252,0,1560,1
235,252,0,1560,1
235,252,0,1560,1
235,252,0,1560,1
235,252,0,1530,1
235,251,0,1530,1
235,251,0,1530,1
235,251,0,1530,1
235,251,0,1540,1
236,251,0,1560,1
236,251,0,1580,1
236,251,0,1540,1
236,251,0,1560,1
236,251,0,1540,1
235,251,0,1540,1
235,251,0,1560,1
235,251,0,1560,1
235,251,0,1560,1
235,251,0,1580,1
235,251,0,1580,1
234,251,0,1580,1
234,251,0,1560,1
234,251,0,1560,1
233,251,0,1540,1
233,251,0,1550,1
233,251,0,1550,1
233,251,0,1570,1
233,251,0,1580,1
233,251,0,1580,1
232,251,0,1600,1
232,251,0,1610,1
232,251,0,1600,1
232,251,0,1590,1
232,251,0,1580,1
232,251,0,1570,1
231,251,0,1570,1
231,251,0,1580,1
231,250,0,1590,1
231,250,0,1610,1
231,250,0,1600,1
231,250,0,1610,1
230,250,0,1620,1
230,250,0,1600,1
230,250,0,1600,1
230,249,0,1610,1
230,249,0,1600,1
230,249,0,1610,1
230,249,0,1610,1
229,249,0,1530,1
229,249,0,1530,1
229,249,0,1530,1
229,248,0,1530,1
229,248,0,1600,1
229,248,0,1600,1
229,248,0,1610,1
229,248,0,1610,1
229,248,0,1610,1
