X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
169.0,209.0,246.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.0413997508585453,0.9586002230644226,0.15828050673007965,0.8417195081710815,0.17502473294734955,0.8249752521514893,1.1314950825180858e-06,0.9999988675117493,0.0,1.0,0.0016095819883048534,0.9983904361724854,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
169.0,211.0,244.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.041054923087358475,0.958945095539093,0.15828050673007965,0.8417195081710815,0.17489568889141083,0.825104296207428,1.1338430567775504e-06,0.9999988675117493,0.0,1.0,0.0007969480939209461,0.9992030262947083,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
168.0,212.0,246.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04150762781500816,0.9584923982620239,0.15828050673007965,0.8417195081710815,0.17481811344623566,0.8251819014549255,1.2358118510746863e-06,0.9999987483024597,0.0,1.0,0.002948169130831957,0.9970518350601196,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
168.0,214.0,245.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04133456200361252,0.9586654305458069,0.15828050673007965,0.8417195081710815,0.1745893806219101,0.8254106044769287,1.4861777799524134e-06,0.9999985098838806,0.0,1.0,0.002812212100252509,0.9971877932548523,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
168.0,215.0,245.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.041334688663482666,0.9586653113365173,0.15828050673007965,0.8417195081710815,0.17442509531974792,0.8255749344825745,1.6324678426826722e-06,0.9999983906745911,0.0,1.0,0.0017321149352937937,0.9982678890228271,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
167.0,216.0,245.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.041442155838012695,0.9585578441619873,0.15828050673007965,0.8417195081710815,0.17455336451530457,0.8254466652870178,1.3560850220528664e-06,0.9999986290931702,0.0,1.0,0.0017321149352937937,0.9982678890228271,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
167.0,218.0,244.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.04126935079693794,0.9587306380271912,0.15828050673007965,0.8417195081710815,0.17432652413845062,0.8256734609603882,1.110439711737854e-06,0.9999988675117493,0.0,1.0,0.0011966064339503646,0.9988033771514893,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
167.0,219.0,241.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04075445234775543,0.9592455625534058,0.15828050673007965,0.8417195081710815,0.1744612455368042,0.8255387544631958,7.366375029960182e-07,0.9999992847442627,0.0,1.0,0.0014842944219708443,0.9985157251358032,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
166.0,221.0,245.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04155038669705391,0.9584496021270752,0.15828050673007965,0.8417195081710815,0.1740345060825348,0.8259654641151428,1.0305470823368523e-06,0.9999989867210388,0.0,1.0,0.0030155053827911615,0.9969844818115234,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
166.0,222.0,243.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.04120423272252083,0.9587957859039307,0.15828050673007965,0.8417195081710815,0.17406949400901794,0.8259304761886597,7.639579280294129e-07,0.9999992251396179,0.0,1.0,0.0019967122934758663,0.9980033040046692,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
166.0,224.0,245.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.041550759226083755,0.9584492444992065,0.15828050673007965,0.8417195081710815,0.17355608940124512,0.8264439105987549,7.157248660405457e-07,0.9999992847442627,0.0,1.0,0.0008535973029211164,0.9991464018821716,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
166.0,225.0,246.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04172506928443909,0.9582749605178833,0.15828050673007965,0.8417195081710815,0.17330323159694672,0.8266967535018921,5.834766056977969e-07,0.9999994039535522,0.0,1.0,0.0008431252208538353,0.9991568922996521,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
166.0,226.0,246.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.041725192219018936,0.958274781703949,0.15828050673007965,0.8417195081710815,0.17314672470092773,0.8268532752990723,3.574366758130054e-07,0.9999996423721313,0.0,1.0,0.0012331787729635835,0.9987668395042419,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
167.0,227.0,247.0,1350.0,1,1,1,1,1,1,1,1,1,1,0.04179172217845917,0.9582082629203796,0.15828050673007965,0.8417195081710815,0.17261342704296112,0.8273865580558777,3.108368105131376e-07,0.9999997019767761,0.0,1.0,0.0017321149352937937,0.9982678890228271,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
167.0,228.0,247.0,1370.0,1,1,1,1,1,1,1,1,1,1,0.041791848838329315,0.9582081437110901,0.15775738656520844,0.8422425985336304,0.17245972156524658,0.8275402784347534,2.0508305453859066e-07,0.9999998211860657,0.0,1.0,0.002104496816173196,0.9978954792022705,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
168.0,229.0,250.0,1370.0,1,1,1,1,1,1,1,1,1,1,0.042210012674331665,0.9577900171279907,0.15775738656520844,0.8422425985336304,0.17175957560539246,0.8282404541969299,2.2404968547107273e-07,0.9999997615814209,0.0,1.0,0.0017425823025405407,0.9982573986053467,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
168.0,230.0,251.0,1360.0,1,1,1,1,1,1,1,1,1,1,0.042386963963508606,0.9576130509376526,0.15775738656520844,0.8422425985336304,0.1715228110551834,0.8284772038459778,1.5282472531907842e-07,0.9999998211860657,0.0,1.0,0.0017321149352937937,0.9982678890228271,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
169.0,231.0,253.0,1350.0,1,1,1,1,1,1,1,1,1,1,0.04263230413198471,0.9573677182197571,0.15775738656520844,0.8422425985336304,0.17093120515346527,0.8290687799453735,1.644319382876347e-07,0.9999998211860657,0.0,1.0,0.002703480189666152,0.9972965121269226,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
170.0,233.0,254.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04270034283399582,0.9572996497154236,0.1572805941104889,0.8427194356918335,0.17029063403606415,0.8297093510627747,9.552231716725146e-08,0.9999998807907104,0.0,1.0,0.002703480189666152,0.9972965121269226,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
171.0,234.0,254.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04259001091122627,0.9574099779129028,0.1572805941104889,0.8427194356918335,0.16988275945186615,0.8301172256469727,8.405306317627037e-08,0.9999999403953552,0.0,1.0,0.002703480189666152,0.9972965121269226,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
171.0,235.0,254.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04259013757109642,0.9574098587036133,0.1572805941104889,0.8427194356918335,0.16974115371704102,0.830258846282959,6.487315573622254e-08,0.9999999403953552,0.0,1.0,0.002703480189666152,0.9972965121269226,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
172.0,237.0,254.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04248020797967911,0.9575197696685791,0.1572805941104889,0.8427194356918335,0.16919824481010437,0.8308017253875732,4.658489416442535e-08,0.9999999403953552,0.0,1.0,0.002703480189666152,0.9972965121269226,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
173.0,238.0,251.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.0418422594666481,0.9581577181816101,0.1572805941104889,0.8427194356918335,0.16902555525302887,0.8309744596481323,3.254169200772594e-08,0.9999999403953552,0.0,1.0,0.0038086879067122936,0.9961913228034973,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
174.0,239.0,254.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04226090759038925,0.9577391147613525,0.1572805941104889,0.8427194356918335,0.16840463876724243,0.8315953612327576,3.88223249103703e-08,0.9999999403953552,0.0,1.0,0.0017321149352937937,0.9982678890228271,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
175.0,240.0,254.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.042151663452386856,0.957848310470581,0.1572805941104889,0.8427194356918335,0.16801294684410095,0.8319870233535767,1.468390120606955e-08,1.0,0.0,1.0,0.005080200731754303,0.9949197769165039,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
176.0,242.0,255.0,1340.0,1,1,1,1,1,1,1,1,1,1,0.04221896827220917,0.9577810168266296,0.1572805941104889,0.8427194356918335,0.16742154955863953,0.8325784802436829,2.1239003888950947e-09,1.0,0.0,1.0,0.01290198601782322,0.9870980381965637,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
177.0,243.0,254.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.04193411022424698,0.9580658674240112,0.1572805941104889,0.8427194356918335,0.1671064794063568,0.8328935503959656,7.856928441185573e-10,1.0,0.0,1.0,0.02442157082259655,0.9755784273147583,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
178.0,244.0,255.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.04200095683336258,0.957999050617218,0.1572805941104889,0.8427194356918335,0.16666077077388763,0.8333392143249512,3.6900260624861403e-10,1.0,0.0,1.0,0.007542310282588005,0.9924576878547668,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
179.0,245.0,257.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.042244162410497665,0.9577558636665344,0.1572805941104889,0.8427194356918335,0.16615904867649078,0.8338409662246704,1.715119157807976e-10,1.0,0.0,1.0,0.010179722681641579,0.9898203015327454,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
180.0,246.0,259.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.0424887090921402,0.957511305809021,0.1572805941104889,0.8427194356918335,0.16566835343837738,0.8343316316604614,2.5581026186216604e-10,1.0,0.0,1.0,0.00534683046862483,0.9946531653404236,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
182.0,247.0,261.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.04262407124042511,0.9573759436607361,0.1572805941104889,0.8427194356918335,0.1649562120437622,0.8350437879562378,5.248081969000395e-10,1.0,0.0,1.0,0.011732609942555428,0.9882673621177673,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
183.0,249.0,262.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.04269209876656532,0.9573078751564026,0.1572805941104889,0.8427194356918335,0.16442519426345825,0.8355748057365417,1.811453209654701e-10,1.0,0.0,1.0,0.011732609942555428,0.9882673621177673,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
184.0,250.0,264.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.04293912276625633,0.9570608735084534,0.1572805941104889,0.8427194356918335,0.1639709323644638,0.836029052734375,1.7136225771707814e-10,1.0,0.0,1.0,0.011732609942555428,0.9882673621177673,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
185.0,251.0,265.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.0430075004696846,0.956992506980896,0.1572805941104889,0.8427194356918335,0.16357816755771637,0.8364218473434448,1.518667414046604e-10,1.0,0.0,1.0,0.016795270144939423,0.98320472240448,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
187.0,252.0,264.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.042607057839632034,0.9573929309844971,0.1572805941104889,0.8427194356918335,0.1630721241235733,0.8369278907775879,1.4249867952287332e-10,1.0,0.0,1.0,0.016795270144939423,0.98320472240448,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
188.0,253.0,267.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.043033014982938766,0.9569669961929321,0.1572805941104889,0.8427194356918335,0.16259783506393433,0.8374021649360657,1.422404416473455e-10,1.0,0.0,1.0,0.011732609942555428,0.9882673621177673,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
189.0,254.0,268.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.043101534247398376,0.9568984508514404,0.1572805941104889,0.8427194356918335,0.1622271090745926,0.8377729058265686,1.2317480369006262e-10,1.0,0.0,1.0,0.023555783554911613,0.9764442443847656,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
190.0,255.0,271.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.04353220760822296,0.9564678072929382,0.1572805941104889,0.8427194356918335,0.16177651286125183,0.8382234573364258,1.216862166586452e-10,1.0,0.0,1.0,0.023555783554911613,0.9764442443847656,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
191.0,256.0,273.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.043783873319625854,0.9562160968780518,0.1572805941104889,0.8427194356918335,0.16138043999671936,0.8386195302009583,1.125510795674245e-10,1.0,0.0,1.0,0.023555783554911613,0.9764442443847656,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
193.0,257.0,276.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.04410684108734131,0.9558931589126587,0.1572805941104889,0.8427194356918335,0.16075865924358368,0.8392413258552551,1.262359106135591e-10,1.0,0.0,1.0,0.016406139358878136,0.9835938811302185,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
194.0,258.0,281.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.044920146465301514,0.9550798535346985,0.1572805941104889,0.8427194356918335,0.1602790355682373,0.8397209644317627,7.388090139670567e-11,1.0,0.0,1.0,0.018801309168338776,0.9811986684799194,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
196.0,258.0,286.0,1350.0,1,1,1,1,1,1,1,1,1,1,0.045629631727933884,0.954370379447937,0.1572805941104889,0.8427194356918335,0.15973593294620514,0.840264081954956,2.560573975074476e-10,1.0,0.0,1.0,0.004511541221290827,0.9954884648323059,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
197.0,259.0,291.0,1350.0,1,1,1,1,1,1,1,1,1,1,0.04646965116262436,0.9535303711891174,0.1572805941104889,0.8427194356918335,0.15930083394050598,0.8406991362571716,2.995184100740289e-10,1.0,0.0,1.0,0.009232760407030582,0.990767240524292,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
199.0,260.0,297.0,1380.0,1,1,1,1,1,1,1,1,1,1,0.04739924520254135,0.9526007771492004,0.1572805941104889,0.8427194356918335,0.15868882834911346,0.8413111567497253,5.961047211400228e-10,1.0,0.0,1.0,0.018950466066598892,0.9810495376586914,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
200.0,260.0,302.0,1380.0,1,1,1,1,1,1,1,1,1,1,0.048270050436258316,0.951729953289032,0.1572805941104889,0.8427194356918335,0.15838825702667236,0.8416117429733276,2.3438200269509935e-09,1.0,0.0,1.0,0.020333344116806984,0.9796666502952576,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
202.0,261.0,305.0,1360.0,1,1,1,1,1,1,1,1,1,1,0.0486244261264801,0.9513756036758423,0.1572805941104889,0.8427194356918335,0.15790824592113495,0.8420917391777039,2.0204029560488834e-09,1.0,0.0,1.0,0.013057637959718704,0.9869423508644104,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
204.0,261.0,307.0,1380.0,1,1,1,1,1,1,1,1,1,1,0.048778191208839417,0.9512218236923218,0.1572805941104889,0.8427194356918335,0.1575533002614975,0.8424466848373413,5.003760961130865e-09,1.0,0.0,1.0,0.006393169052898884,0.9936068058013916,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
206.0,262.0,309.0,1380.0,1,1,1,1,1,1,1,1,1,1,0.04893256723880768,0.9510674476623535,0.1572805941104889,0.8427194356918335,0.15712906420230865,0.8428709506988525,3.200133935621352e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
207.0,262.0,309.0,1380.0,1,1,1,1,1,1,1,1,1,1,0.0488068088889122,0.9511932134628296,0.15644104778766632,0.8435589671134949,0.15698182582855225,0.8430181741714478,4.049645951909042e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
209.0,263.0,310.0,1390.0,1,1,1,1,1,1,1,1,1,1,0.04875841364264488,0.9512416124343872,0.15447093546390533,0.8455290794372559,0.15659423172473907,0.8434057831764221,2.0600614547561236e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11153396964073181,0.8884660005569458,1
211.0,263.0,311.0,1390.0,1,1,1,1,1,1,1,1,1,1,0.0487099215388298,0.9512900710105896,0.15447093546390533,0.8455290794372559,0.1562955528497696,0.8437044620513916,4.035191736306842e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
213.0,263.0,310.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.04825891554355621,0.951741099357605,0.15447093546390533,0.8455290794372559,0.15603287518024445,0.8439671397209167,5.080997844686408e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
214.0,263.0,312.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.04853637516498566,0.9514636397361755,0.15447093546390533,0.8455290794372559,0.15586945414543152,0.8441305756568909,9.905247289054842e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
216.0,263.0,311.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.048086900264024734,0.9519131183624268,0.15447093546390533,0.8455290794372559,0.15561367571353912,0.8443863391876221,9.553144941776281e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
218.0,263.0,312.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.048039037734270096,0.9519609808921814,0.15447093546390533,0.8455290794372559,0.15533965826034546,0.8446603417396545,9.611731854874961e-09,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
220.0,263.0,312.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.047792188823223114,0.9522078037261963,0.15447093546390533,0.8455290794372559,0.15508241951465607,0.8449175953865051,1.3785403929489348e-08,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
221.0,263.0,312.0,1400.0,1,1,1,1,1,1,1,1,1,1,0.04766921326518059,0.9523307681083679,0.15447093546390533,0.8455290794372559,0.1549557000398636,0.8450443148612976,1.6140447200996277e-08,1.0,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
223.0,262.0,312.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.04742402955889702,0.9525759816169739,0.15447093546390533,0.8455290794372559,0.15478076040744781,0.8452192544937134,6.680779307544071e-08,0.9999999403953552,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
224.0,262.0,313.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.04749905318021774,0.9525009393692017,0.15447093546390533,0.8455290794372559,0.15465112030506134,0.8453488945960999,8.939392870388474e-08,0.9999999403953552,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
226.0,261.0,314.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.04745160788297653,0.9525483846664429,0.15447093546390533,0.8455290794372559,0.15447819232940674,0.8455218076705933,3.8409257285820786e-07,0.9999996423721313,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
227.0,260.0,315.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.0475265309214592,0.9524734616279602,0.15447093546390533,0.8455290794372559,0.1544281244277954,0.8455718755722046,1.110728021558316e-06,0.9999988675117493,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
229.0,260.0,315.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.047282181680202484,0.9527178406715393,0.15447093546390533,0.8455290794372559,0.15419594943523407,0.8458040356636047,2.087783059323556e-06,0.9999979138374329,0.0,1.0,0.014617317356169224,0.9853826761245728,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
230.0,259.0,319.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.04795113950967789,0.9520488381385803,0.15447093546390533,0.8455290794372559,0.15414060652256012,0.8458594083786011,7.994373845576774e-06,0.9999920129776001,0.0,1.0,0.020595688372850418,0.9794043302536011,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
231.0,258.0,327.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.04944325238466263,0.950556755065918,0.15447093546390533,0.8455290794372559,0.15407872200012207,0.8459212779998779,3.780211409321055e-05,0.9999622106552124,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
233.0,257.0,334.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.050638314336538315,0.9493616819381714,0.15447093546390533,0.8455290794372559,0.1539280265569687,0.8460719585418701,0.0002157836133847013,0.9997842311859131,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
234.0,257.0,341.0,1420.0,1,1,1,1,1,1,1,1,1,1,0.05199404060840607,0.9480059742927551,0.15447093546390533,0.8455290794372559,0.15382720530033112,0.8461728096008301,0.0004140924720559269,0.9995859265327454,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
235.0,256.0,345.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05272597074508667,0.9472740292549133,0.15447093546390533,0.8455290794372559,0.15379635989665985,0.846203625202179,0.0015088882064446807,0.998491108417511,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
236.0,255.0,350.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05368896201252937,0.9463110566139221,0.15447093546390533,0.8455290794372559,0.1537695974111557,0.8462303876876831,0.007684038020670414,0.992315948009491,0.0,1.0,0.10344379395246506,0.8965561985969543,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
237.0,255.0,354.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05444354563951492,0.9455564618110657,0.15447093546390533,0.8455290794372559,0.15368930995464325,0.8463106751441956,0.01472126692533493,0.9852787256240845,0.0,1.0,0.10344379395246506,0.8965561985969543,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
239.0,254.0,357.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05484030768275261,0.9451596736907959,0.15447093546390533,0.8455290794372559,0.15358832478523254,0.8464116454124451,0.04084828868508339,0.9591516852378845,0.0,1.0,0.10344379395246506,0.8965561985969543,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
240.0,253.0,357.0,1460.0,1,1,1,1,1,1,1,1,1,1,0.054700080305337906,0.9452999234199524,0.15447093546390533,0.8455290794372559,0.15356436371803284,0.8464356660842896,0.07226017117500305,0.9277397990226746,0.0,1.0,0.10344379395246506,0.8965561985969543,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
241.0,252.0,359.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05501227080821991,0.9449877142906189,0.15447093546390533,0.8455290794372559,0.1535467952489853,0.8464531898498535,0.0461723655462265,0.9538276195526123,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
242.0,251.0,359.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05487162619829178,0.9451283812522888,0.15447093546390533,0.8455290794372559,0.15352490544319153,0.8464750647544861,0.026935134083032608,0.9730648398399353,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
242.0,250.0,360.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.0550982765853405,0.944901704788208,0.15447093546390533,0.8455290794372559,0.15358209609985352,0.8464179039001465,0.03544977307319641,0.9645501971244812,0.0,1.0,0.02656390890479088,0.9734361171722412,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
243.0,250.0,363.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05564168840646744,0.9443582892417908,0.15447093546390533,0.8455290794372559,0.15351682901382446,0.8464831709861755,0.027230627834796906,0.9727693796157837,0.0,1.0,0.07718570530414581,0.9228143095970154,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
243.0,249.0,365.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05610203370451927,0.9438979625701904,0.15447093546390533,0.8455290794372559,0.15357595682144165,0.8464240431785583,0.033369943499565125,0.9666300415992737,0.0,1.0,0.07718570530414581,0.9228143095970154,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
